15.2518,106.465,2.67578,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.3195,64.1976,5.11343,45.0828,56.4777,6.15305,76.9184,38.5717,6.86937,115.117,12.4919,7.5404,4,1,,
16.1739,21.9779,0.388387,45.5548,52.9381,1.27008,76.435,72.9149,2.19676,115.242,79.7441,3.36131,4,2,,
16.4983,17.0092,0.320117,46.8199,41.5389,1.08667,75.7875,56.7333,1.819,116.638,64.5022,2.85174,4,2,,
15.8514,40.1717,0.707222,45.3115,89.1289,2.20184,75.5668,104.539,3.73679,115.861,70.1806,5.78104,4,2,,
15.6377,31.6198,0.544985,45.2832,74.6699,1.762,75.85,95.8035,3.01683,115.041,88.3366,4.62571,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.4496,88.1133,5.8437,45.287,84.7885,6.88203,75.0147,71.0984,7.5553,115.191,46.8522,8.26524,4,1,,
15.2131,107.759,2.75017,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0384,25.5444,0.434288,46.0536,64.9298,1.52997,75.7859,85.7812,2.58032,116.322,87.5473,4.01235,4,2,,
15.2824,25.7327,0.439719,45.0138,63.4869,1.48384,75.0279,85.0159,2.53789,115.77,87.5684,3.96869,4,2,,
15.7314,51.0989,0.93189,45.0712,104.062,2.85077,75.5398,100.594,4.84349,115.364,6.25127,7.4481,4,2,,
15.3076,88.3259,5.84388,45.3493,85.0753,6.89104,77.251,70.2296,7.60704,115.408,47.0839,8.2761,4,1,,
15.3739,87.7974,5.83157,46.0127,84.1787,6.89248,75.0743,70.6909,7.54815,115.693,46.1125,8.26485,4,1,,
15.3316,88.8918,5.86082,45.4064,85.711,6.90825,76.7037,71.2538,7.61209,117.302,46.6342,8.32192,4,1,,
15.234,63.4571,5.08508,45.0523,55.6115,6.12821,76.0561,38.1355,6.82839,116.703,10.2585,7.54153,4,1,,
15.0692,88.1662,5.82954,46.6679,84.5142,6.92336,76.0366,70.8,7.58116,116.408,46.3301,8.29006,4,1,,
15.1467,76.3589,5.48637,46.8297,70.3431,6.5805,75.9529,55.3764,7.23247,116.455,29.3469,7.9437,4,1,,
15.0849,75.4704,5.45688,46.696,69.3488,6.55056,75.9386,54.2292,7.20568,115.709,28.5834,7.90498,4,1,,
15.7845,8.21474,0.211346,46.4688,20.188,0.810703,77.2624,26.786,1.41219,115.785,27.3715,2.16466,4,2,,
15.0468,88.6199,5.84171,46.602,85.0592,6.93406,75.4363,71.7029,7.58188,115.581,47.5075,8.28965,4,1,,
15.0299,63.3326,5.07136,46.4948,54.8377,6.16358,75.5877,38.3466,6.81704,116.548,10.2838,7.53712,4,1,,
15.0271,63.3175,5.07074,46.6232,54.7244,6.16552,75.651,38.2468,6.81692,115.698,10.8329,7.5223,4,1,,
15.1835,63.2171,5.07488,46.2772,54.7507,6.15293,75.3267,38.2886,6.8066,116.125,10.3366,7.52495,4,1,,
15.0249,63.1611,5.06563,46.5009,54.5928,6.15732,75.4402,38.166,6.80758,116.126,10.2817,7.52373,4,1,,
15.1688,88.2932,5.8376,46.4595,84.7015,6.92099,76.3741,70.7317,7.59059,116.583,46.3438,8.29564,4,1,,
15.0655,63.1522,5.06763,45.0192,55.2906,6.11858,75.8506,37.8946,6.81568,116.133,10.2661,7.52388,4,1,,
16.9303,12.6128,0.27165,47.3351,30.2163,0.933653,75.1736,40.5732,1.53978,115.413,45.802,2.41591,4,2,,
15.0705,88.8369,5.84889,45.0746,85.8677,6.90069,76.5687,71.3697,7.61053,117.638,46.4591,8.32823,4,1,,
17.214,12.3832,0.273195,45.1638,28.184,0.874226,75.7354,39.2592,1.53164,117.137,43.9188,2.42193,4,2,,
15.3007,88.8339,5.85814,45.4248,85.6506,6.90762,75.0899,72.0623,7.57889,115.07,48.032,8.28549,4,1,,
15.0638,22.0916,0.378575,46.4587,57.3176,1.36968,76.0537,77.0353,2.30396,116.319,82.8354,3.57508,4,2,,
15.6829,22.145,0.385831,45.7892,54.9463,1.31266,76.2374,75.011,2.25003,115.652,81.4122,3.46343,4,2,,
15.2464,76.1014,5.48298,45.2717,70.6463,6.53112,76.9518,54.4078,7.24331,117.827,27.9798,7.95651,4,1,,
15.3016,64.0822,5.10874,45.0396,56.3652,6.14824,76.4683,38.7088,6.85688,117.554,10.5595,7.57527,4,1,,
15.3642,32.3172,0.555414,45.0448,76.7546,1.81571,75.0452,97.4573,3.08957,115.043,87.206,4.78794,4,2,,
15.0499,51.4947,0.936743,45.569,106.81,3.03298,75.075,97.6307,5.05962,-10,99,0,3,2,,
15.0904,76.6322,5.4922,46.6912,70.7403,6.58546,75.9946,55.7211,7.24172,115.969,30.0892,7.94452,4,1,,
15.0464,76.2934,5.48008,46.3521,70.4982,6.56704,75.2714,55.7233,7.21787,115.47,29.9741,7.92716,4,1,,
15.0386,88.5345,5.83905,46.2824,85.1048,6.92448,75.6365,71.5041,7.58419,115.764,47.2854,8.29081,4,1,,
15.0498,63.4338,5.07598,46.3936,54.9743,6.16368,75.405,38.5521,6.81598,115.558,11.0981,7.5239,4,1,,
15.0735,87.9991,5.82536,46.3158,84.4437,6.90985,75.1263,71.0731,7.55867,115.399,46.7481,8.26948,4,1,,
15.0887,63.0769,5.06631,46.0371,54.7137,6.14289,75.2175,38.1904,6.80063,115.037,10.9507,7.50407,4,1,,
15.1197,87.7204,5.81928,46.7394,83.944,6.91251,75.9401,70.2567,7.56649,116.352,45.7168,8.27643,4,1,,
15.2764,87.6672,5.82418,46.8279,83.7753,6.91149,76.3391,69.8902,7.57107,116.894,45.1952,8.28162,4,1,,
15.1394,62.9292,5.06372,46.6961,54.2029,6.15465,76.1788,37.3719,6.81441,117.26,9.09392,7.53384,4,1,,
15.1913,88.7242,5.85062,46.8365,85.0634,6.94256,75.984,71.4984,7.59498,116.144,47.2373,8.30077,4,1,,
15.0199,76.3187,5.47979,46.2052,70.5923,6.56415,75.343,55.7126,7.22006,115.72,29.8327,7.93173,4,1,,
15.0174,63.8046,5.08654,46.6713,55.2943,6.18299,75.3276,39.1044,6.82663,115.569,11.648,7.5363,4,1,,
15.0454,75.6479,5.46063,46.6198,69.6063,6.55439,76.1695,54.3384,7.21593,117.059,27.929,7.93238,4,1,,
15.1909,63.0871,5.07136,45.0887,55.1595,6.11773,76.7465,37.214,6.83054,117.227,9.34483,7.53835,4,1,,
15.3462,63.2924,5.08533,45.0182,55.418,6.12194,76.1024,37.8757,6.824,116.682,10.0222,7.53595,4,1,,
15.668,13.2794,0.261845,46.604,33.9087,0.970323,75.4271,46.3515,1.63041,115.824,52.7947,2.55556,4,2,,
15.0322,75.6334,5.45964,46.5659,69.6148,6.55265,75.5275,54.7006,7.20296,116.168,28.5302,7.91808,4,1,,
15.0961,88.8201,5.8495,46.4967,85.3419,6.93753,75.4739,71.9399,7.58855,115.77,47.6636,8.29852,4,1,,
15.0057,88.7244,5.84307,46.454,85.2862,6.93472,75.426,71.8866,7.58586,116.052,47.39,8.30116,4,1,,
15.8174,13.3972,0.265266,46.7643,33.9957,0.973992,75.4498,46.3571,1.63093,115.974,52.7902,2.55899,4,2,,
15.8306,13.4089,0.265569,46.9634,34.1037,0.978554,75.3165,46.3154,1.62788,116.004,52.7903,2.55968,4,2,,
15.1064,75.4748,5.45803,46.3677,69.4859,6.54208,75.6888,54.3704,7.20066,116.321,28.1664,7.91503,4,1,,
15.0035,63.5912,5.0789,46.6715,55.0361,6.17601,76.3393,38.1804,6.83962,116.773,10.4558,7.54828,4,1,,
15.236,88.548,5.8474,45.0186,85.494,6.88982,75.7347,71.3868,7.58464,117.175,46.2862,8.31149,4,1,,
15.0753,75.9486,5.47096,46.7946,69.8802,6.5676,76.0844,54.7733,7.22304,116.695,28.6034,7.93547,4,1,,
15.3221,75.7403,5.47546,45.1902,70.2334,6.51775,76.8154,53.9928,7.22938,117.601,27.5927,7.9417,4,1,,
15.1379,75.9277,5.47309,45.0163,70.5878,6.52043,75.8049,54.8985,7.2167,116.755,28.52,7.93557,4,1,,
15.1681,63.394,5.08027,46.7917,54.7172,6.17224,75.927,38.1513,6.82455,116.015,10.6899,7.52943,4,1,,
15.1233,63.7346,5.08925,46.268,55.3931,6.17005,75.5207,38.8749,6.82786,115.763,11.3875,7.53673,4,1,,
15.1727,88.3639,5.83968,46.5623,84.7422,6.92545,75.6893,71.192,7.57899,115.922,46.8724,8.28708,4,1,,
15.9153,88.4808,5.8735,46.1195,84.7141,6.90947,75.4073,71.1355,7.56886,115.229,47.0986,8.27156,4,1,,
15.0559,76.7156,5.49349,46.5743,70.9028,6.58554,75.1704,56.3297,7.22865,115.517,30.5413,7.94057,4,1,,
15.0409,75.3039,5.45004,46.036,69.4417,6.52888,75.1744,54.4674,7.18584,115.434,28.5551,7.89635,4,1,,
15.0078,62.8041,5.05351,46.4131,54.215,6.14405,75.5583,37.6267,6.79887,116.19,9.72477,7.51375,4,1,,
15.0605,76.8,5.4963,45.0658,71.6311,6.54893,76.0486,55.9326,7.24869,116.328,30.1074,7.95603,4,1,,
15.0537,75.27,5.44964,46.263,69.2982,6.53361,75.1037,54.4569,7.18327,115.259,28.6195,7.89243,4,1,,
15.0085,63.3822,5.07242,46.1344,55.0463,6.15554,75.0138,38.7433,6.8069,115.208,11.2911,7.51696,4,1,,
15.8756,88.6451,5.87647,45.9517,84.9641,6.90935,75.0015,71.571,7.56528,115.647,47.0658,8.28276,4,1,,
15.5481,62.9268,5.08281,46.1903,54.3788,6.13937,75.4333,37.7744,6.7977,115.267,10.4805,7.50069,4,1,,
15.1822,87.7345,5.82185,46.1945,84.1281,6.89771,75.252,70.6061,7.55206,116.619,45.507,8.27964,4,1,,
15.9649,76.8992,5.53824,46.591,70.8235,6.58388,76.1301,55.6874,7.24542,116.333,29.8881,7.9513,4,1,,
15.2481,62.8912,5.06728,45.0181,54.9473,6.10889,76.2822,37.235,6.81447,116.447,9.61181,7.51916,4,1,,
15.0666,88.3941,5.83622,46.5658,84.8239,6.92751,75.082,71.6164,7.56909,115.194,47.4547,8.27768,4,1,,
15.0297,88.4211,5.83545,46.5047,84.888,6.9269,76.2133,71.0424,7.5922,115.748,47.1226,8.28679,4,1,,
15.0496,88.3486,5.83419,46.6798,84.7036,6.92827,76.0099,71.0322,7.58534,116.484,46.5235,8.29608,4,1,,
15.1561,62.9755,5.06557,46.6669,54.3043,6.15589,75.8166,37.7058,6.80949,116.699,9.62411,7.52739,4,1,,
15.0584,88.5772,5.8407,46.7558,84.9676,6.93717,75.6194,71.5557,7.5844,115.937,47.2183,8.29412,4,1,,
15.264,63.6974,5.09419,46.4779,55.2167,6.17302,75.5303,38.7888,6.82575,116.752,10.5742,7.54987,4,1,,
15.1949,87.6253,5.81927,45.067,84.3931,6.86466,76.2155,69.9324,7.56772,116.33,45.5401,8.27186,4,1,,
15.0551,75.9273,5.46931,46.2203,70.1081,6.55226,75.2828,55.2232,7.2066,115.676,29.2887,7.91882,4,1,,
15.1537,88.4547,5.8412,46.3749,84.9359,6.92339,75.0298,71.6877,7.5688,115.036,47.607,8.27603,4,1,,
15.1474,63.4549,5.08103,46.1391,55.114,6.15736,75.0483,38.7956,6.80921,115.734,10.9868,7.52682,4,1,,
16.7053,16.7315,0.318998,45.0111,39.23,1.02383,75.1898,55.0082,1.7753,115.035,62.8552,2.76747,4,2,,
16.5384,16.5789,0.314842,45.096,39.2888,1.02594,75.019,54.9448,1.77104,115.04,62.8595,2.76759,4,2,,
15.0005,76.5546,5.48608,46.2831,70.8605,6.57379,75.2029,56.1299,7.22506,115.018,30.6839,7.92838,4,1,,
15.0195,62.8371,5.05496,46.1186,54.3912,6.13714,75.0528,37.9827,6.78958,115.1,10.56,7.49728,4,1,,
15.0211,62.8345,5.05505,45.8707,54.5095,6.13071,75.009,38.0117,6.78881,115.007,10.6301,7.49593,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0332,76.6861,5.49159,46.3983,70.9468,6.5802,75.8474,55.9014,7.24119,115.533,30.494,7.94003,4,1,,
15.131,87.6351,5.81728,46.288,83.998,6.8981,75.1279,70.5726,7.54764,115.331,46.2484,8.25744,4,1,,
15.0347,88.1645,5.82842,46.1234,84.7256,6.90987,75.2682,71.2262,7.56643,115.277,47.084,8.27264,4,1,,
15.0723,62.812,5.05676,46.7206,54.0621,6.15184,75.9982,37.346,6.80747,116.629,9.402,7.52057,4,1,,
15.1595,98.1314,2.28104,45.0752,42.9922,6.97381,-10,99,0,-10,99,0,2,2,,
15.0039,75.2577,5.447,46.5253,69.1905,6.5404,75.924,53.9802,7.19951,116.362,27.8642,7.90995,4,1,,
15.363,62.9443,5.07472,45.1708,54.9213,6.11436,76.1858,37.355,6.81423,116.966,9.2951,7.5289,4,1,,
15.0586,95.5427,2.17702,45.0651,54.7314,6.70831,-10,99,0,-10,99,0,2,2,,
15.0949,75.9078,5.4706,46.4779,69.9626,6.55815,75.5043,55.0544,7.21025,115.704,29.2256,7.91851,4,1,,
15.0649,63.7521,5.08703,46.3504,55.3792,6.17279,75.07,39.1918,6.81972,115.077,11.9207,7.52664,4,1,,
15.9353,88.8576,5.88483,45.9011,85.2309,6.9142,75.0099,71.8301,7.57142,115.077,47.7211,8.27956,4,1,,
15.0952,46.0829,6.9545,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0183,87.7884,5.81703,46.3948,84.1804,6.90615,75.5827,70.5676,7.56189,115.72,46.2616,8.26897,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0012,63.7731,5.08328,46.3298,55.4168,6.17183,75.4204,38.9926,6.82606,115.927,11.3233,7.53953,4,1,,
16.5745,26.8701,0.471293,45.3988,62.1369,1.45955,75.4688,83.3485,2.49052,115.158,86.9283,3.85131,4,2,,
15.0672,76.3933,5.48331,46.4457,70.5684,6.57166,75.9754,55.4262,7.23383,116.754,29.2104,7.94942,4,1,,
15.0287,62.8739,5.05644,46.7812,54.1046,6.15505,76.1094,37.3535,6.81128,116.54,9.55238,7.52082,4,1,,
15.1756,91.109,2.0132,45.0915,75.1681,6.17301,-10,99,0,-10,99,0,2,2,,
15.1498,88.5395,5.84365,45.0305,85.5129,6.89067,76.5427,70.972,7.60106,117.618,46.0216,8.31896,4,1,,
15.0431,40.7994,0.714024,45.3412,93.1017,2.34744,75.8407,105.331,3.99171,115.689,60.2039,6.13997,4,2,,
15.1735,89.0233,5.85835,45.1067,86.0349,6.90585,76.2171,71.7562,7.60791,116.504,47.4189,8.31475,4,1,,
15.3104,63.8663,5.10218,46.7884,55.2712,6.18686,75.9387,38.7547,6.8395,116.548,10.9742,7.55251,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
16.116,8.86177,0.222039,46.864,21.6067,0.830693,75.1788,28.4296,1.39118,116.355,29.9476,2.20625,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0633,-0.245735,0.161254,-10,99,0,-10,99,0,-10,99,0,1,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0226,64.1281,5.09712,45.9798,56.0173,6.17544,77.1351,38.3986,6.87274,115.922,11.8614,7.55205,4,1,,
17.0755,11.7968,0.264851,46.465,27.5571,0.887605,77.1313,37.8116,1.53742,115.783,41.71,2.35643,4,2,,
15.0315,75.7546,5.46348,45.0457,70.3923,6.51669,76.501,54.2885,7.22593,117.223,27.9751,7.93843,4,1,,
15.2749,64.0994,5.10831,45.009,56.4027,6.14822,76.4674,38.7427,6.85788,116.891,11.0801,7.56586,4,1,,
15.0517,75.5241,5.45709,46.2374,69.6203,6.54072,75.1992,54.7439,7.19299,116.526,28.1146,7.92013,4,1,,
17.3654,5.22447,0.216038,47.451,10.8654,0.758333,77.6711,12.0873,1.30305,115.115,7.42336,1.97798,4,2,,
15.0132,88.7783,5.84491,46.7892,85.2158,6.94458,75.4968,71.9083,7.58856,115.099,48.0814,8.28748,4,1,,
17.4317,5.24168,0.217233,47.4053,10.859,0.757509,77.0292,12.1099,1.29148,116.086,7.21703,1.99548,4,2,,
15.3421,63.111,5.0792,46.4943,54.4981,6.15477,75.1625,38.2352,6.7997,115.439,10.6673,7.51052,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.7612,63.4928,5.11146,45.7183,55.2482,6.14477,76.8015,37.6163,6.84234,117.211,9.8371,7.5488,4,1,,
17.2235,11.8854,0.267987,45.0034,26.9177,0.856634,75.6047,37.4617,1.50507,116.502,41.7031,2.37167,4,2,,
15.8286,87.9016,5.85361,45.9242,84.1353,6.88877,76.9584,69.5814,7.58399,117.607,44.7552,8.29351,4,1,,
15.0031,76.0731,5.4718,46.0791,70.3636,6.5539,75.212,55.4849,7.21064,117.741,28.1039,7.95683,4,1,,
15.009,10.4685,0.221062,45.5009,27.1434,0.867178,76.0061,37.5584,1.51357,115.014,41.7403,2.34015,4,2,,
15.0286,75.7478,5.46307,46.2756,69.8794,6.54882,75.5081,54.866,7.20617,115.088,29.4509,7.90473,4,1,,
15.0297,10.4839,0.2215,45.0919,26.9636,0.85851,75.5727,37.4577,1.50439,116.494,41.708,2.3715,4,2,,
15.1247,88.9457,5.85436,46.1168,85.6222,6.93126,75.105,72.2966,7.58488,115.061,48.2966,8.29084,4,1,,
17.4538,5.24812,0.217631,47.6785,10.8868,0.762433,77.4415,12.0955,1.29891,116.257,7.18153,1.99857,4,2,,
15.8496,87.8292,5.85237,45.7488,84.111,6.88206,76.7127,69.6206,7.57709,117.171,44.9386,8.28461,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0984,-0.246841,0.161854,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.9141,63.181,5.10857,45.7086,54.8582,6.13394,76.7939,37.1794,6.83154,117.41,9.20042,7.54113,4,1,,
15.0938,9.65891,0.21407,46.2757,25.0896,0.856651,75.2934,33.8918,1.45463,115.177,37.2335,2.27653,4,2,,
15.8611,75.8747,5.50342,45.9006,69.933,6.53654,75.006,55.0433,7.19363,115.224,29.2274,7.90426,4,1,,
15.0093,63.3749,5.07239,46.597,54.8159,6.16748,76.0174,38.0999,6.82661,116.435,10.3893,7.53628,4,1,,
15.4688,34.3608,0.593536,45.6367,80.8754,1.9402,76.0206,100.221,3.29651,115.107,84.5276,5.04128,4,2,,
15.0455,4.28208,0.172524,47.5604,9.89634,0.754939,75.0594,10.6732,1.24751,117.397,4.74484,2.00588,4,2,,
15.067,87.593,5.81345,46.2297,84.0069,6.89632,75.0027,70.6264,7.54485,115.13,46.3661,8.25396,4,1,,
17.6098,4.90596,0.218456,47.3821,9.87609,0.751746,77.4356,10.5672,1.29007,117.992,4.59582,2.01652,4,2,,
15.8516,88.4094,5.86882,45.9343,84.724,6.90321,77.0239,70.199,7.5995,115.074,47.1337,8.26775,4,1,,
15.0673,63.0829,5.0653,45.9471,54.7742,6.14088,75.2605,38.1823,6.80182,116.396,9.97745,7.52575,4,1,,
15.1882,103.272,2.51102,45.2767,6.67888,7.6776,-10,99,0,-10,99,0,2,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0322,62.8471,5.05592,45.0006,54.9329,6.10796,75.6105,37.6409,6.80087,115.492,10.2883,7.50379,4,1,,
15.5518,9.92432,0.223509,47.1988,25.4496,0.875673,75.8902,34.0154,1.46693,115.244,37.2335,2.27792,4,2,,
15.7608,88.2542,5.8607,45.676,84.6719,6.89301,77.0617,70.0123,7.59661,117.698,45.2268,8.3055,4,1,,
15.9479,75.5745,5.49787,45.646,69.6626,6.52009,77.0115,53.452,7.22356,117.185,27.4152,7.92554,4,1,,
15.3055,9.7825,0.218433,46.7409,25.2768,0.866239,75.5212,33.9453,1.45933,115.301,37.2335,2.27909,4,2,,
15.0059,75.289,5.44796,45.6723,69.5951,6.51939,75.0272,54.5522,7.18286,117.731,26.9621,7.93258,4,1,,
15.2666,9.76002,0.217632,46.8141,25.3061,0.867745,75.7269,33.985,1.46357,115.454,37.2224,2.28225,4,2,,
15.0504,88.5133,5.83911,46.1009,85.1459,6.91931,75.1533,71.7376,7.57411,115.024,47.739,8.27853,4,1,,
15.0904,4.29065,0.173329,45.0819,9.63589,0.710544,75.3146,10.6501,1.25208,117.688,4.66961,2.01108,4,2,,
15.8312,87.8327,5.85175,45.919,84.0658,6.88688,75.0417,70.5502,7.54441,117.933,44.4611,8.29701,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0155,89.2898,5.85961,46.0306,86.1026,6.9397,75.0506,72.8145,7.59439,115.052,48.8394,8.30136,4,1,,
15.9166,87.8276,5.85502,46.3066,83.8798,6.89586,75.3843,70.311,7.54998,115.526,45.9865,8.25776,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.1113,76.34,5.4845,46.7804,70.3442,6.57887,75.47,55.6385,7.22262,115.668,29.8693,7.93098,4,1,,
15.0873,62.8628,5.05901,46.0952,54.4325,6.13737,75.0148,38.0434,6.78977,115.405,10.3762,7.50296,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0502,62.8144,5.05575,46.3899,54.2279,6.14337,75.3864,37.7388,6.79544,115.149,10.4891,7.49736,4,1,,
15.1011,102.979,2.49607,45.1118,8.31535,7.64928,-10,99,0,-10,99,0,2,2,,
15.1675,62.9087,5.06431,46.0699,54.4853,6.13785,75.0119,38.088,6.79079,117.823,8.65849,7.54223,4,1,,
15.7083,62.9715,5.092,45.5414,54.7156,6.12343,76.7807,36.94,6.82514,116.949,9.26829,7.5279,4,1,,
17.7494,4.3668,0.218235,47.0449,8.37151,0.738489,77.2758,8.24613,1.27536,117.468,1.40965,1.98913,4,2,,
15.6019,-0.273796,0.170486,-10,99,0,-10,99,0,-10,99,0,1,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
16.019,26.6029,0.4614,45.7596,63.69,1.49807,75.3559,84.5931,2.52971,115.738,87.3636,3.93732,4,2,,
15.7492,8.77436,0.215633,45.4295,21.4016,0.804763,75.4546,28.8745,1.40074,116.681,30.4597,2.21904,4,2,,
15.3602,25.6083,0.438438,45.0203,62.9725,1.4723,75.769,84.7856,2.54411,116.309,87.2011,3.9572,4,2,,
15.8281,63.7741,5.1236,45.9322,55.4754,6.15915,75.0913,39.0607,6.81729,115.142,11.7437,7.5248,4,1,,
17.6295,4.34862,0.216106,45.0849,8.25615,0.703683,75.6822,8.40833,1.24706,115.322,2.01992,1.95101,4,2,,
15.0074,64.292,5.10204,46.2257,56.1082,6.18769,75.2706,39.8021,6.84171,115.031,12.7674,7.54394,4,1,,
15.0857,3.80862,0.170931,45.241,8.26834,0.706454,75.8138,8.39886,1.24939,115.672,1.92916,1.95723,4,2,,
15.1617,25.3065,0.431519,45.0629,63.0174,1.47379,76.2443,84.9852,2.56068,115.145,87.5506,3.91663,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.1398,3.81969,0.171891,45.2523,8.26807,0.706656,75.9369,8.38953,1.25158,116.321,1.75735,1.96876,4,2,,
15.0311,87.6227,5.81285,46.2839,84.0252,6.89861,75.6124,70.3388,7.55788,115.626,46.0901,8.26285,4,1,,
15.6355,8.71661,0.213377,46.1697,21.6459,0.819456,76.6934,29.0664,1.42533,117.409,30.396,2.23351,4,2,,
15.5501,53.3744,0.980499,45.2927,107.031,3.04139,75.3097,96.585,5.12128,-10,99,0,3,2,,
15.1136,62.8841,5.06105,46.5641,54.221,6.15004,75.8345,37.5388,6.8064,115.694,10.1835,7.50803,4,1,,
17.5378,4.33019,0.214477,45.3015,8.2692,0.707529,75.7018,8.40502,1.2474,115.36,2.00765,1.95169,4,2,,
15.947,88.5066,5.8755,45.8228,84.8461,6.90234,75.0891,71.337,7.56323,115.037,47.2552,8.26915,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0497,14.6296,0.270495,46.1304,38.5107,1.0294,75.3356,53.0762,1.7425,115.379,60.6485,2.72025,4,2,,
15.9927,8.89797,0.220468,46.2231,21.6639,0.820516,76.2302,28.9977,1.41613,115.073,30.575,2.18712,4,2,,
17.5189,4.32693,0.214142,45.7934,8.3011,0.716265,76.0207,8.3763,1.25307,115.77,1.89525,1.95897,4,2,,
15.0245,76.8271,5.49549,46.3372,71.1488,6.58314,75.7766,56.1296,7.24405,115.615,30.6432,7.9456,4,1,,
15.1907,25.3528,0.43253,46.1932,64.1228,1.51318,76.0262,84.8917,2.55308,115.2,87.5247,3.91856,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.1702,87.5346,5.81594,45.0027,84.3342,6.86128,75.8978,70.0161,7.55976,116.225,45.5127,8.26852,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.1546,63.1471,5.07147,46.4303,54.5967,6.15484,75.4621,38.1184,6.80731,115.113,10.9855,7.5071,4,1,,
15.0032,3.78541,0.169465,45.224,8.26324,0.706152,75.7007,8.40562,1.24738,115.532,1.96102,1.95473,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0168,75.2521,5.44727,45.9015,69.4454,6.52389,77.2603,53.1859,7.22567,117.608,26.9886,7.92933,4,1,,
15.8397,8.82274,0.217431,45.7743,21.5165,0.811606,75.6844,28.9134,1.4053,116.868,30.4464,2.22276,4,2,,
15.0022,62.8394,5.0543,45.7657,54.5667,6.12816,77.4043,36.4963,6.83623,115.075,10.5814,7.49696,4,1,,
15.5592,53.4004,0.981134,45.2792,107.016,3.04045,75.0094,97.0108,5.10047,-10,99,0,3,2,,
15.2044,2.14178,0.166922,45.6819,3.35123,0.695906,76.9786,0.221542,1.23911,-10,99,0,3,2,,
15.1844,-0.253487,0.163329,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.2153,10.5956,0.225433,46.3888,27.5228,0.885991,76.6441,37.6967,1.52709,115.436,41.7164,2.34908,4,2,,
15.1075,10.5291,0.223148,46.4695,27.56,0.887701,76.7785,37.7343,1.52994,115.794,41.7113,2.35667,4,2,,
15.0322,4.60055,0.173982,45.1075,10.582,0.716091,75.019,12.1549,1.25525,116.66,7.08495,2.00582,4,2,,
15.0763,63.3532,5.07442,46.0918,55.0236,6.15311,77.3593,37.2106,6.85191,117.798,9.34911,7.55656,4,1,,
17.2336,11.8961,0.268202,45.3168,27.059,0.863275,75.609,37.4662,1.50516,116.384,41.7097,2.36916,4,2,,
15.034,2.12849,0.163963,46.1273,3.3658,0.703637,77.3548,0.21434,1.24564,-10,99,0,3,2,,
15.0344,2.12825,0.16397,45.9921,3.37385,0.701289,77.1921,0.246819,1.24281,-10,99,0,3,2,,
15.9179,63.1275,5.10692,45.8873,54.7049,6.13666,77.1962,36.8484,6.83751,117.278,9.21735,7.53725,4,1,,
15.0632,14.4413,0.268213,46.198,38.0244,1.02303,75.2215,52.3103,1.72667,115.451,59.8339,2.70198,4,2,,
15.1393,42.2154,0.742883,45.6037,95.1764,2.4329,75.6993,105.437,4.10246,115.681,54.392,6.32048,4,2,,
15.0687,2.13213,0.164566,46.2187,3.36498,0.705222,76.9634,0.285332,1.23884,-10,99,0,3,2,,
